value,is_anomaly,probability_of_correctness
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
70% Modal - 30% Polyester,False,0.9831497669219971
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Nylon,False,0.9448061585426331
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
95% Viscose - 5% Spandex,False,0.9777127504348755
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
34% Acrylic - 34% Cotton - 22% Nylon - 8% Wool - 2% Spandex,False,0.9757053256034851
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
55% Polyester - 40% Acrylic - 5% Wool,False,0.9810404777526855
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
80% Acrylic - 12% Nylon - 8% Polyester,False,0.9827643036842346
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833797216415405
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833797216415405
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833797216415405
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833797216415405
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833797216415405
50% Viscose - 27% Polyester - 23% Polyamide,False,0.9833797216415405
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
60% PU - 40% Viscose,False,0.9831522107124329
